"46.963308999999995","48.476516000000004","58.93948099999998","44.678515999999995","54.01010199999999","66.44627399999999","54.917274000000006","53.952481","49.72751600000001","54.560895","56.40348099999999","64.34827399999998","52.42348099999999"
"27.596690999999993","26.92348399999999","28.780518999999995","29.739483999999994","30.009897999999993","32.57372599999999","35.042725999999995","33.885518999999995","30.11248399999999","36.25910499999999","35.256519","32.209725999999996","32.554519"
"342.8397809914578","299.69223118919825","472.50257095845194","302.1452260030293","374.31988110228997","465.8354568490649","405.7685325616627","340.8270672980579","285.94917050145233","341.4617017390065","409.8727942891135","480.1131446116201","426.9772936663535"
"465.9895123012306","446.09370623815926","472.2714723870344","564.1081889815772","598.1913116468174","577.6108667367722","652.6994568241075","582.0663664132592","531.0903197355134","616.0816884202566","596.865402147139","698.6540198792998","709.8242953006857"
"14.458825403395522","15.950071754895554","15.730695059494673","27.202907438105857","17.934364117769295","21.06076524705909","26.243827160647314","32.87918916509022","14.737115954297343","23.679116464158753","31.125238462695258","26.257190355922212","32.06018014682153"
"236.236142020888","312.4765907000546","182.88772633519025","281.207288183786","245.64845178581345","307.0411118105687","240.22671736418695","350.63835114875843","357.9701902662293","321.9575246295069","268.9350328191574","283.3783414194191","198.16556139021608"
"-321.0933232132147","-465.1233030129872","-182.79827689113722","-525.0168475744362","-392.5646939859181","-380.71443491298675","-386.4169726232176","-598.82213169358","-664.8541853465833","-580.8913103963906","-391.62886327565144","-412.3682502789241","-329.43843162908536"
"-45.102480539871124","-54.98702609537192","-33.70803184186366","-56.74342029203393","-47.51428871019795","-49.41509124950043","-46.04008098512492","-63.438154551075584","-65.3226547658329","-64.17734750533667","-53.2656707764762","-51.0192305441696","-47.60021881883641"
"106.60363897056982","-12.784359510856348","289.61484462326166","20.937937819243302","128.67142931647652","158.7943450384962","165.54181519747576","-9.811283850700534","-72.02101976477695","19.504177109499608","140.93776146995606","196.734803192201","228.8117322761374"
"787.0828355144454","911.2170092511465","655.0697492781717","1089.1250365560134","990.7560056327355","958.325301649759","1039.1164294473251","1180.888498106839","1195.9445050820968","1196.9729988166473","988.4942654227905","1111.0222701582238","1039.262726929771"
"59.561305943266646","70.93709785026746","49.43872690135833","83.94632773013979","65.44865282796725","70.47585649655952","72.28390814577224","96.3173437161658","80.05977072013023","87.85646396949542","84.39090923917146","77.27642090009181","79.66039896565795"
"0.5920463403278963","0.489558142252817","0.7209483767300128","0.5179462137473003","0.6037725819938775","0.6027294340892533","0.628129282077908","0.49290544140823495","0.4440760566051986","0.5146997376125677","0.603812710933485","0.6288388978735795","0.6830075561332554"
"0.8047122903628234","0.7287102679640581","0.7205957645958817","0.9670108129523289","0.9648739780952386","0.7473520225079378","1.01037810556506","0.8417866618994605","0.8247776850541451","0.9286461168643281","0.8792847965377658","0.915077682805878","1.1354593427072812"
"0.024968790496729506","0.02605502140025856","0.024002026158233866","0.04663202227906107","0.028927871257911852","0.02724984311994846","0.04062541816469966","0.047550012318684165","0.022886586197265024","0.035692538779401574","0.04585279842056201","0.03439094061469959","0.051284566219540945"
"0.4079536596721041","0.510441857747183","0.279051623269987","0.4820537862526996","0.3962274180061225","0.3972705659107466","0.3718707179220919","0.507094558591765","0.5559239433948012","0.48530026238743235","0.39618728906651485","0.37116110212642045","0.3169924438667446"
"-0.5544926156537321","-0.7597958053099484","-0.27891514055972655","-0.8999992882627785","-0.6332012026439601","-0.49259409632930556","-0.5981730866714148","-0.8660189153619083","-1.0325115625564405","-0.8756021642244651","-0.5769362809854371","-0.540108511782618","-0.5269810395565895"
"-0.0778869898531588","-0.08982330384888434","-0.05143199705741302","-0.09727123636577348","-0.07663986398926877","-0.06393658865244016","-0.07126999926146456","-0.09174450790839497","-0.101445396342727","-0.09673724389423664","-0.07846944105430922","-0.06682357495482988","-0.07614294626230517"
"198.53026262297885","183.4622400964531","309.6736004524701","176.25717723841063","232.0664726538598","360.0333094494981","262.1245446042166","235.67013070725284","184.12820708134402","226.53225800216774","278.22486088218847","366.56229824256104","266.9218044069116"
"269.84330694990786","273.0846586000244","309.5221406910447","329.0739303157742","370.8596702298253","446.42190470403347","421.64074873755567","402.47876361576215","341.9793391939955","408.7204371115741","405.15690670760375","533.4163958592059","443.7415865527882"
"8.372757666145612","9.764136635243458","10.309744911677845","15.86888444721027","11.118737823501652","16.277371977493093","16.953387685653166","22.734822294231137","9.48951428485035","15.709181125742127","21.12805548908895","20.04714128384292","20.04219255061196"
"136.79866198962125","191.2884263968227","119.86284133417864","164.04297856966784","152.2942611301944","237.30488093359125","155.18531832254442","242.45429420057798","230.50393609011576","213.59281191322907","182.55520526126378","216.3569509993235","123.8817848213676"
"-185.93741251279374","-284.7339844386983","-119.80421703644797","-306.2698980229833","-243.37767888117813","-294.24526609474066","-249.6235288053257","-414.0647958667158","-428.1124820320897","-385.37446374736544","-265.8407377130271","-314.8396481974753","-205.94608171396493"
"-26.117760548772225","-33.66134298399743","-22.091917010022584","-33.10141689091714","-29.45735436002546","-38.19176616491658","-29.74167362259214","-43.86529008215328","-42.06252210046307","-42.576486232373696","-36.157154239244335","-38.95274814432824","-29.756936693724846"
"0.3199530167947991","0.2921598493486722","0.19025739764222982","0.2329300846278078","0.2721291309796661","0.15336500581836063","0.27035615168558363","0.2546435706196658","0.23414861776514292","0.24103207672719254","0.13058755065773828","0.13410736362197756","0.18895935154834465"
"0.16810456679062136","0.15350192040136687","0.232956835222726","0.15506612033619652","0.15132291882071913","0.19056833485177854","0.1550129726091275","0.20298198158297076","0.12302268124283694","0.12663919371375904","0.16213630474634802","0.2229169401596087","0.1786262130041668"
"0.0","0.0","0.15301407813732895","0.0","0.0","0.12334345615275973","0.0","0.0","0.0","0.0","0.1050247397879387","3.428824033923235","1.5925944988712415"
"2.9508485526593367","2.694518824173152","3.9314361681167513","3.9391674917037","2.4824531094227185","4.192687465692739","0.4930749611594502","10.682726911547402","2.1594969596623086","2.2229799500071628","2.7983306923930797","4.1772612600750145","3.2862483464992738"
"474.7471734595948","507.66919914857783","551.5680804688975","434.5943468543698","504.848310745042","663.9296288187206","538.3089232245748","534.6844416001894","539.4197380270066","473.3690942071436","488.938303799559","634.945491346242","421.84772736151086"
"104.32874955275088","104.49962274067502","103.82221682474473","148.75816733244545","115.1200221430614","108.94693984091307","107.68632670127498","156.7809768466269","104.49962274067502","190.05013216136982","189.86952330871188","128.54599468479734","203.29512769505874"
"0.8198358014782692","0.8292960715997065","0.8415871927712898","0.7449943838164268","0.8143130607868658","0.8590370775118011","0.8333016741011088","0.7732627364087252","0.8377131841227906","0.7135293572939029","0.7202897260074942","0.8316340168335926","0.6748021255451085"
"0.18016419852173104","0.17070392840029347","0.15841280722871004","0.2550056161835732","0.1856869392131342","0.1409629224881989","0.16669832589889122","0.22673726359127477","0.16228681587720922","0.28647064270609723","0.27971027399250564","0.1683659831664074","0.32519787445489146"
"4.0","4.0","4.0","5.0","5.0","4.0","5.0","5.0","4.0","6.0","6.0","4.0","7.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
